UserID,ApplicationDate,JobID
698,2012-04-19 16:00:37.407,421060
698,2012-04-19 16:01:38.867,119601
698,2012-04-27 20:27:07.457,172463
2305,2012-04-20 13:27:36.207,317319
2305,2012-04-20 13:27:36.15,925011
2305,2012-04-20 13:27:35.923,1051415
2305,2012-04-20 13:27:35.613,925327
2305,2012-04-20 13:27:36.507,854431
2305,2012-04-20 13:27:36.383,852315
2305,2012-04-20 13:27:36.883,46841
2305,2012-04-20 13:27:36.81,1055037
3406,2012-04-04 15:48:28.177,580319
3406,2012-04-18 12:29:14.58,1020516
4182,2012-04-14 13:44:03.05,487017
4182,2012-04-14 13:53:45.293,1079189
4182,2012-04-14 12:58:54.183,692404
4182,2012-04-17 20:42:37.733,185169
4182,2012-04-14 13:56:31.123,67025
4182,2012-04-17 21:44:36.9,1098275
4768,2012-04-18 02:26:37.397,382173
4768,2012-04-18 02:34:46.293,270342
4768,2012-04-18 02:32:56.027,1113991
4768,2012-04-21 02:46:56.277,280989
4768,2012-04-18 02:54:35.593,59597
5080,2012-04-30 09:21:48.333,243977
5954,2012-04-17 17:54:13.28,610864
5954,2012-04-17 17:59:49.453,388602
5954,2012-04-17 02:42:53.123,270107
7834,2012-04-18 12:30:50.987,677247
7834,2012-04-18 12:29:15.353,1015233
8137,2012-04-20 10:08:06.15,171400
9157,2012-04-20 11:52:30.293,434347
9157,2012-04-20 11:30:17.637,744000
9157,2012-04-20 11:32:35.08,643233
9884,2012-04-30 13:54:39.937,1053273
9884,2012-04-19 08:50:13.51,778686
9884,2012-04-17 09:05:29.08,765193
9884,2012-05-16 13:26:56.79,945296
10370,2012-04-16 08:09:25.547,581881
11060,2012-04-18 20:45:24.323,490795
11060,2012-04-18 20:50:50.52,972616
11400,2012-05-02 09:55:16.143,742837
11400,2012-05-02 09:55:16.48,1267
11400,2012-05-02 09:55:16.58,1032354
11400,2012-05-02 09:55:17.483,455371
11400,2012-05-02 11:28:23.037,511266
11844,2012-04-22 11:02:59.947,473568
11844,2012-04-18 11:55:13.547,607551
11844,2012-04-18 10:44:51.543,327530
11844,2012-04-22 11:18:39.41,459370
11844,2012-04-18 10:50:58.663,146560
13552,2012-04-16 23:52:19.843,698070
13614,2012-04-14 09:38:51.607,534678
14674,2012-04-16 11:55:03.507,34079
14674,2012-04-16 11:55:03.903,496206
14674,2012-04-16 11:55:01.157,929706
14674,2012-04-16 11:54:59.943,314264
14674,2012-04-16 11:55:00.667,564170
14674,2012-04-16 11:55:03.303,979457
14674,2012-04-16 11:55:01.77,1014172
14674,2012-04-16 11:54:59.607,782687
14674,2012-04-16 11:54:58.66,182641
14674,2012-04-16 11:54:58.8,782690
14674,2012-04-16 11:55:02.09,900554
14674,2012-04-16 11:55:00.543,314424
14674,2012-04-16 11:55:01.173,535580
14674,2012-04-16 11:55:02.027,697788
14744,2012-04-18 13:58:09.01,497720
14744,2012-04-18 14:03:51.033,1097743
14744,2012-04-18 15:58:15.38,673955
14744,2012-04-18 16:01:47.767,774563
14744,2012-04-18 14:03:50.64,852699
14744,2012-04-18 14:03:53.093,616943
14744,2012-04-18 14:03:50.457,597367
14744,2012-04-18 15:52:27.687,92306
14744,2012-04-18 14:03:50.41,483047
14744,2012-04-18 14:03:50.66,899434
14744,2012-04-18 15:47:31.69,865009
14744,2012-04-18 14:03:53.42,520424
14744,2012-04-18 16:10:25.587,16467
14744,2012-04-18 16:04:42.967,817582
14744,2012-04-18 14:03:50.503,614076
15123,2012-04-19 09:09:43.94,94203
18111,2012-04-17 10:46:44.193,276663
20703,2012-04-19 17:36:06.227,523362
20703,2012-04-19 17:25:13.617,523376
20703,2012-04-19 17:36:05.867,498935
20703,2012-04-19 17:32:09.287,523378
20703,2012-04-19 17:25:14.967,491764
20703,2012-04-19 17:36:05.88,390534
20703,2012-04-19 17:32:08.963,223451
20703,2012-04-20 13:49:27.89,824197
20703,2012-04-19 17:36:05.413,746080
20703,2012-04-19 17:36:06.063,1016898
20703,2012-04-19 17:25:15.467,223438
20703,2012-04-19 17:36:06.143,754116
20703,2012-04-19 17:23:13.817,978505
20703,2012-04-19 17:36:05.19,132561
20703,2012-04-19 17:30:16.967,633100
20703,2012-04-19 17:25:13.937,469574
20703,2012-04-19 17:25:15.273,449879
20703,2012-04-19 17:25:13.78,1042854
20703,2012-04-19 19:55:57.807,485393
20703,2012-04-19 17:36:05.917,1061305
20703,2012-04-19 17:25:14.503,1061308
20703,2012-04-19 17:36:05.647,823598
21617,2012-04-21 13:35:05.88,1018508
22473,2012-04-17 16:44:44.66,960305
22473,2012-04-17 16:38:27.923,1267
22473,2012-04-17 16:46:27.243,95831
22473,2012-05-11 15:53:06.547,35016
22473,2012-05-11 15:54:45.833,483047
22473,2012-05-11 15:55:23.477,743810
22473,2012-05-11 15:58:11.7,182637
22473,2012-05-11 16:06:17.4,190013
22473,2012-05-11 16:06:17.603,696572
22473,2012-04-17 16:38:26.107,912470
24751,2012-05-10 13:59:15.997,925936
24848,2012-04-09 11:17:18.62,26102
24848,2012-04-17 12:12:49.15,845007
24848,2012-04-17 12:12:48.987,1082994
24848,2012-04-17 12:18:41.557,900360
24848,2012-04-17 12:12:49.017,580319
24848,2012-04-17 12:18:46.777,858186
24848,2012-04-17 12:18:41.007,883937
24848,2012-04-17 12:18:39.59,220759
24848,2012-04-09 11:40:07.65,709138
24848,2012-04-02 14:23:35.727,584318
24848,2012-04-17 12:12:49.28,567690
24848,2012-04-17 12:18:46.097,615619
24848,2012-04-17 12:18:46.61,165943
24848,2012-04-17 12:18:46.627,681773
24848,2012-04-17 12:18:40.137,220727
24848,2012-04-09 11:28:08.25,70316
24848,2012-04-09 11:24:11.55,583341
24848,2012-04-17 12:22:27.383,505
24848,2012-04-09 11:28:08.033,7557
24848,2012-04-09 11:28:59.083,224271
24848,2012-04-09 11:17:18.32,156625
24848,2012-04-17 12:18:40.997,220341
24848,2012-04-17 12:18:44.25,281534
24848,2012-04-09 11:17:18.157,384121
24848,2012-04-17 12:22:26.077,523971
24848,2012-04-09 11:05:08.047,930820
24848,2012-04-17 12:18:47.167,66591
24848,2012-04-09 11:28:07.583,629558
24848,2012-04-17 12:18:42.517,157903
24848,2012-04-02 14:23:35.877,966438
27699,2012-04-14 20:01:39.687,624167
28836,2012-04-09 12:12:40.36,869661
29126,2012-04-17 11:11:38.763,579228
29126,2012-05-17 13:44:23.527,598780
30786,2012-04-22 22:47:01.843,75390
32423,2012-04-16 17:57:09.93,631970
34768,2012-04-02 22:59:17.377,798118
34768,2012-04-28 09:41:43.127,662024
34768,2012-04-18 11:51:59.863,498765
36829,2012-04-14 18:37:32.23,386591
36829,2012-04-14 18:37:32.393,628593
36829,2012-04-14 18:42:52.193,327530
36829,2012-05-14 22:41:48.94,896947
36829,2012-04-14 18:37:31.967,502883
36829,2012-04-14 18:39:35.083,339499
36829,2012-04-14 18:37:32.11,848283
37690,2012-04-21 01:22:54.657,1061316
37891,2012-04-09 22:11:59.92,42606
38242,2012-04-04 22:37:19.973,403850
38242,2012-04-17 08:07:33.023,44890
38242,2012-04-04 22:38:21.44,561145
38242,2012-04-21 10:04:46.843,42251
38242,2012-04-21 10:01:03.373,158611
38242,2012-04-21 09:58:22.327,23341
38242,2012-05-05 21:09:06.503,600875
38242,2012-04-21 09:58:22.073,848283
38435,2012-04-19 01:21:24.177,773738
38435,2012-04-19 01:21:22.533,537997
38435,2012-04-19 01:21:23.137,597887
38435,2012-04-19 01:21:23.373,1025827
38435,2012-04-19 01:21:23.693,1055630
39548,2012-04-16 18:25:55.73,639618
39548,2012-04-27 11:20:42.6,848171
39558,2012-04-16 14:17:29.843,805616
39558,2012-04-16 14:17:28.897,15326
40059,2012-04-19 15:42:40.72,799426
41530,2012-04-17 00:54:02.263,313633
41791,2012-04-19 11:11:36.613,900589
42034,2012-04-16 17:18:14.003,998137
42284,2012-04-18 08:55:06.6,806398
42587,2012-04-18 00:45:53.643,624004
42587,2012-04-18 00:41:08.41,95835
42875,2012-04-21 14:02:46.01,837446
42875,2012-04-21 14:02:47.043,900555
42875,2012-04-21 14:02:47.183,1032351
42875,2012-04-21 14:02:48.437,597857
42875,2012-04-21 14:02:47.213,805616
42875,2012-04-21 14:02:45.817,280705
42875,2012-04-21 14:02:48.683,240127
42875,2012-04-21 14:02:45.78,1050985
42875,2012-04-21 14:02:46.19,871285
42875,2012-04-21 14:02:47.087,879350
42875,2012-04-21 14:02:49.083,314766
42875,2012-04-21 14:02:49.317,1104317
42875,2012-04-21 14:02:48.74,896947
42875,2012-04-21 14:02:46.887,876956
42875,2012-04-21 14:02:46.64,386591
42875,2012-04-21 14:02:46.09,864086
42875,2012-04-21 14:02:45.193,8315
42875,2012-04-21 14:02:45.217,643233
42875,2012-04-21 14:02:49.693,95835
42875,2012-04-21 14:02:47.383,323711
42875,2012-04-21 14:02:46.513,67025
44288,2012-04-16 12:01:42.653,66956
44505,2012-04-04 16:50:49.987,822884
44505,2012-04-04 16:31:35.64,381975
45957,2012-04-20 15:04:16.063,805616
45957,2012-04-20 14:58:32.783,780502
45957,2012-04-17 14:27:15.403,1025818
45957,2012-04-20 14:56:09.593,566702
45957,2012-04-17 14:26:56.353,596302
45957,2012-04-20 15:00:37.147,382487
46716,2012-04-19 21:39:07.803,1035595
48368,2012-04-17 13:10:51.027,1025892
52839,2012-04-14 15:43:33.697,307600
54902,2012-04-18 14:40:29.057,316849
57362,2012-04-20 13:59:33.977,563956
57744,2012-04-16 14:08:21.407,374160
57773,2012-04-14 13:54:38.133,212537
57773,2012-04-27 18:07:17.117,879350
57773,2012-04-17 10:38:10.713,775312
57773,2012-04-17 12:19:53.097,110541
57773,2012-04-27 18:07:17.537,617464
57773,2012-04-19 07:39:18.98,572536
57773,2012-04-14 14:31:28.517,1113991
57773,2012-04-14 14:31:28.43,1053272
57773,2012-04-22 09:45:45.463,811952
57773,2012-04-27 18:07:17.053,512240
57773,2012-04-14 13:54:37.887,300778
57773,2012-04-14 14:31:28.433,812538
57773,2012-05-04 09:31:41.62,280989
57773,2012-04-17 10:34:50.083,1090011
57773,2012-04-03 07:50:58.807,1090455
57773,2012-04-17 10:37:06.893,75390
57773,2012-04-17 10:42:32.833,261215
57773,2012-04-03 11:24:00.907,535582
57773,2012-04-14 14:36:24.997,388602
57773,2012-05-16 21:16:39.81,1010954
57773,2012-05-16 21:16:40.413,109963
58363,2012-04-18 20:51:16.5,511266
59593,2012-04-16 12:04:00.297,1106294
59593,2012-04-16 12:08:11.333,875624
59593,2012-04-19 21:36:02.523,802737
61403,2012-04-15 17:40:42.93,570430
61403,2012-05-04 03:22:20.7,511755
61403,2012-05-04 03:22:20.733,811951
61403,2012-04-15 18:05:21.14,610873
62729,2012-04-20 10:08:01.107,377336
62729,2012-04-20 09:53:24.367,95835
64557,2012-04-17 14:20:13.063,83739
65047,2012-04-15 21:50:47.38,995126
65047,2012-04-15 21:51:49.37,269158
66137,2012-04-28 15:43:48.247,673981
66137,2012-04-16 11:39:47.737,981067
66137,2012-04-28 15:43:48.803,949515
66239,2012-04-17 13:30:37.667,978498
67804,2012-04-20 17:58:28.69,27164
68737,2012-04-18 18:56:21.287,833902
71152,2012-04-18 19:13:24.747,350000
71360,2012-04-14 16:52:14.237,644540
71360,2012-04-14 16:51:27.763,782309
72056,2012-04-17 12:01:50.447,282619
72056,2012-04-17 11:46:49.54,692014
72056,2012-05-02 13:11:37.66,573231
72056,2012-05-02 13:12:57.893,281608
72970,2012-04-22 20:56:12.367,364685
72970,2012-04-22 17:07:35.393,683249
74454,2012-04-18 12:30:52.687,534352
75250,2012-04-18 15:49:41.38,1009302
75632,2012-04-07 07:55:02.573,170812
75632,2012-04-07 08:25:34.783,798316
75632,2012-04-15 01:51:18.16,550180
75632,2012-04-07 08:29:38.637,1030466
78945,2012-04-20 13:22:46.05,648610
79235,2012-04-16 17:51:54.6,987336
79235,2012-04-14 13:25:03.737,617464
79470,2012-04-17 11:25:38.013,268576
79470,2012-04-17 11:25:38.357,1053272
79470,2012-04-17 11:25:37.3,434309
79470,2012-04-17 11:25:37.333,1113991
79470,2012-04-18 14:26:36.66,110541
79470,2012-04-19 13:11:02.377,734022
79470,2012-04-17 11:25:35.547,886039
79470,2012-05-02 15:16:46.477,610864
81786,2012-04-16 16:47:24.107,792230
83658,2012-04-21 15:19:27.07,285258
83658,2012-04-21 15:19:27.41,876782
83658,2012-04-21 15:19:26.047,580319
83658,2012-04-21 15:19:21.8,2885
83658,2012-04-21 15:19:25.507,578522
83658,2012-04-21 15:19:26.523,323270
83658,2012-04-21 15:19:27.493,638246
83658,2012-04-21 15:19:24.48,381976
83658,2012-04-21 15:19:27.083,833857
83658,2012-04-21 15:19:29.33,160501
83658,2012-04-21 15:19:26.283,798664
83658,2012-04-21 15:19:23.303,1011727
83658,2012-04-21 15:19:27.973,10991
84003,2012-04-16 16:34:05.027,1019334
84003,2012-04-16 14:44:52.37,1106263
84003,2012-04-17 17:23:13.347,1016694
84604,2012-04-16 10:48:15.05,382149
84604,2012-04-02 17:35:01.907,611417
84734,2012-04-22 23:20:20.8,512183
84734,2012-04-22 23:20:20.377,498767
85000,2012-04-22 12:08:12.617,515304
85000,2012-04-22 12:12:53.277,854431
85000,2012-04-22 12:12:53.347,683930
85312,2012-04-19 22:56:12.913,14295
85312,2012-04-19 22:56:12.033,871285
85312,2012-04-19 22:56:12.367,970144
85312,2012-04-19 22:23:54.06,482410
85312,2012-04-19 22:50:54.66,75390
85312,2012-04-19 22:56:12.73,95835
85312,2012-04-19 22:56:12.107,83739
85312,2012-04-19 22:56:12.473,23302
87197,2012-04-15 18:42:53.9,1055204
87197,2012-04-15 17:36:46.383,57807
